,obsval
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp1-f4_variable:o0,2.54342e-35
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp1-f4_variable:ph,6.60101
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp1-f4_variable:so4,0.00029138
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp1-f4_variable:tmp,0.0170672
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp1-f5_variable:no3,0.000127011
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp1-f5_variable:o0,2.27415e-10
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp1-f5_variable:ph,6.48128
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp1-f5_variable:so4,0.000592844
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp1-f5_variable:tmp,0.0149813
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp2-f1_variable:no3,9.45369e-28
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp2-f1_variable:o0,9.8499e-29
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp2-f1_variable:ph,6.14478
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp2-f1_variable:so4,0.000776719
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp2-f1_variable:tmp,0.0159882
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp2-f2_variable:no3,0.000455072
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp2-f2_variable:o0,0.000509002
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp2-f2_variable:ph,6.9986
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp2-f2_variable:so4,0.000532621
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp2-f2_variable:tmp,0.00330841
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp2-f3_variable:no3,0.000467757
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp2-f3_variable:o0,0.000194597
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp2-f3_variable:ph,6.89176
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp2-f3_variable:so4,0.00062425
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp2-f3_variable:tmp,0.00673675
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp2-f4_variable:no3,0.000447739
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp2-f4_variable:o0,0.000485668
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp2-f4_variable:ph,7.00948
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp2-f4_variable:so4,0.000529404
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp2-f4_variable:tmp,0.003734
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp2-f5_variable:no3,0.000463624
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp2-f5_variable:o0,0.000388834
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp2-f5_variable:ph,6.97357
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp2-f5_variable:so4,0.000561246
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp2-f5_variable:tmp,0.0032315
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp3-f1_variable:no3,5.96243e-05
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp3-f1_variable:o0,8.69917e-11
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp3-f1_variable:ph,6.52788
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp3-f1_variable:so4,0.000826484
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp3-f1_variable:tmp,0.0129836
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp3-f2_variable:no3,0.000465367
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp3-f2_variable:o0,0.000490637
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp3-f2_variable:ph,6.99116
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp3-f2_variable:so4,0.000537353
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp3-f2_variable:tmp,0.0042865
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp3-f3_variable:no3,0.000467194
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp3-f3_variable:o0,0.000418284
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp3-f3_variable:ph,6.96988
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp3-f3_variable:so4,0.000560925
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp3-f3_variable:tmp,0.00642387
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp3-f4_variable:no3,0.000437837
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp3-f4_variable:o0,0.000512202
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp3-f4_variable:ph,6.95699
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp3-f4_variable:so4,0.000519105
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp3-f4_variable:tmp,0.00358875
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp3-f5_variable:no3,0.000466202
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp3-f5_variable:o0,0.000381198
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp3-f5_variable:ph,6.95299
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp3-f5_variable:so4,0.00056687
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp3-f5_variable:tmp,0.00603081
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp4-f1_variable:no3,4.16359e-38
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp4-f1_variable:o0,5.8827e-37
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp4-f1_variable:ph,6.65685
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp4-f1_variable:so4,0.000135223
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp4-f1_variable:tmp,0.0170074
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp4-f5_variable:no3,0.000223307
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp4-f5_variable:o0,4.97541e-10
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp4-f5_variable:ph,6.31393
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp4-f5_variable:so4,0.000676742
oname:conc_otype:lst_usecol:sim_time:220.0_obsid:wp4-f5_variable:tmp,0.0154287
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:ip2-f1_variable:no3,0.000376908
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:ip2-f1_variable:o0,5.34698e-10
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:ip2-f1_variable:ph,6.77193
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:ip2-f1_variable:so4,0.000710594
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:ip2-f1_variable:tmp,0.00709129
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:ip2-f5_variable:no3,0.000468
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:ip2-f5_variable:o0,0.000438557
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:ip2-f5_variable:ph,6.99558
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:ip2-f5_variable:so4,0.000556469
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:ip2-f5_variable:tmp,0.0069
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:pp1-f1_variable:ph,6.6659
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:pp1-f1_variable:so4,7.5824e-05
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:pp1-f1_variable:tmp,0.0170078
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:pp1-f2_variable:ph,7.65777
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:pp1-f2_variable:so4,9.58193e-05
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:pp1-f2_variable:tmp,0.0171764
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:pp1-f3_variable:ph,7.65777
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:pp1-f3_variable:so4,9.58193e-05
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:pp1-f3_variable:tmp,0.0171764
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp1-f1_variable:no3,2.33984e-33
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp1-f1_variable:o0,2.06503e-33
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp1-f1_variable:ph,6.56115
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp1-f1_variable:so4,0.000538598
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp1-f1_variable:tmp,0.0170026
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp1-f2_variable:no3,9.3134e-37
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp1-f2_variable:o0,7.14119e-36
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp1-f2_variable:ph,6.61896
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp1-f2_variable:so4,0.000129727
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp1-f2_variable:tmp,0.0170145
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp1-f3_variable:no3,1.15507e-35
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp1-f3_variable:o0,3.17484e-35
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp1-f3_variable:ph,6.622
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp1-f3_variable:so4,0.00028098
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp1-f3_variable:tmp,0.0169519
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp1-f4_variable:no3,7.20181e-36
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp1-f4_variable:o0,2.54342e-35
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp1-f4_variable:ph,6.60101
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp1-f4_variable:so4,0.00029138
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp1-f4_variable:tmp,0.0170672
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp1-f5_variable:no3,0.000127011
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp1-f5_variable:o0,2.27415e-10
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp1-f5_variable:ph,6.48128
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp1-f5_variable:so4,0.000592844
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp1-f5_variable:tmp,0.0149813
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp2-f1_variable:no3,9.45369e-28
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp2-f1_variable:o0,9.8499e-29
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp2-f1_variable:ph,6.14478
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp2-f1_variable:so4,0.000776719
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp2-f1_variable:tmp,0.0159882
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp2-f2_variable:no3,0.000455072
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp2-f2_variable:o0,0.000509002
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp2-f2_variable:ph,6.9986
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp2-f2_variable:so4,0.000532621
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp2-f2_variable:tmp,0.00330841
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp2-f3_variable:no3,0.000467757
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp2-f3_variable:o0,0.000194597
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp2-f3_variable:ph,6.89176
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp2-f3_variable:so4,0.00062425
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp2-f3_variable:tmp,0.00673675
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp2-f4_variable:no3,0.000447739
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp2-f4_variable:o0,0.000485668
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp2-f4_variable:ph,7.00948
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp2-f4_variable:so4,0.000529404
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp2-f4_variable:tmp,0.003734
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp2-f5_variable:no3,0.000463624
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp2-f5_variable:o0,0.000388834
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp2-f5_variable:ph,6.97357
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp2-f5_variable:so4,0.000561246
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp2-f5_variable:tmp,0.0032315
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp3-f1_variable:no3,5.96243e-05
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp3-f1_variable:o0,8.69917e-11
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp3-f1_variable:ph,6.52788
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp3-f1_variable:so4,0.000826484
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp3-f1_variable:tmp,0.0129836
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp3-f2_variable:no3,0.000465367
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp3-f2_variable:o0,0.000490637
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp3-f2_variable:ph,6.99116
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp3-f2_variable:so4,0.000537353
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp3-f2_variable:tmp,0.0042865
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp3-f3_variable:no3,0.000467194
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp3-f3_variable:o0,0.000418284
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp3-f3_variable:ph,6.96988
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp3-f3_variable:so4,0.000560925
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp3-f3_variable:tmp,0.00642387
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp3-f4_variable:no3,0.000437837
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp3-f4_variable:o0,0.000512202
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp3-f4_variable:ph,6.95699
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp3-f4_variable:so4,0.000519105
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp3-f4_variable:tmp,0.00358875
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp3-f5_variable:no3,0.000466202
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp3-f5_variable:o0,0.000381198
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp3-f5_variable:ph,6.95299
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp3-f5_variable:so4,0.00056687
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp3-f5_variable:tmp,0.00603081
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp4-f1_variable:no3,4.16359e-38
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp4-f1_variable:o0,5.8827e-37
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp4-f1_variable:ph,6.65685
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp4-f1_variable:so4,0.000135223
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp4-f1_variable:tmp,0.0170074
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp4-f5_variable:no3,0.000223307
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp4-f5_variable:o0,4.97541e-10
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp4-f5_variable:ph,6.31393
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp4-f5_variable:so4,0.000676742
oname:conc_otype:lst_usecol:sim_time:221.0_obsid:wp4-f5_variable:tmp,0.0154287
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:ip2-f1_variable:no3,0.000376908
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:ip2-f1_variable:o0,5.34698e-10
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:ip2-f1_variable:ph,6.77193
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:ip2-f1_variable:so4,0.000710594
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:ip2-f1_variable:tmp,0.00709129
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:ip2-f5_variable:no3,0.000468
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:ip2-f5_variable:o0,0.000438557
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:ip2-f5_variable:ph,6.99558
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:ip2-f5_variable:so4,0.000556469
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:ip2-f5_variable:tmp,0.0069
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:pp1-f1_variable:ph,6.6659
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:pp1-f1_variable:so4,7.5824e-05
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:pp1-f1_variable:tmp,0.0170078
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:pp1-f2_variable:ph,7.65777
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:pp1-f2_variable:so4,9.58193e-05
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:pp1-f2_variable:tmp,0.0171764
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:pp1-f3_variable:ph,7.65777
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:pp1-f3_variable:so4,9.58193e-05
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:pp1-f3_variable:tmp,0.0171764
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp1-f1_variable:no3,2.33984e-33
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp1-f1_variable:o0,2.06503e-33
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp1-f1_variable:ph,6.56115
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp1-f1_variable:so4,0.000538598
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp1-f1_variable:tmp,0.0170026
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp1-f2_variable:no3,9.3134e-37
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp1-f2_variable:o0,7.14119e-36
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp1-f2_variable:ph,6.61896
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp1-f2_variable:so4,0.000129727
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp1-f2_variable:tmp,0.0170145
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp1-f3_variable:no3,1.15507e-35
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp1-f3_variable:o0,3.17484e-35
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp1-f3_variable:ph,6.622
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp1-f3_variable:so4,0.00028098
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp1-f3_variable:tmp,0.0169519
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp1-f4_variable:no3,7.20181e-36
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp1-f4_variable:o0,2.54342e-35
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp1-f4_variable:ph,6.60101
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp1-f4_variable:so4,0.00029138
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp1-f4_variable:tmp,0.0170672
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp1-f5_variable:no3,0.000127011
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp1-f5_variable:o0,2.27415e-10
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp1-f5_variable:ph,6.48128
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp1-f5_variable:so4,0.000592844
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp1-f5_variable:tmp,0.0149813
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp2-f1_variable:no3,9.45369e-28
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp2-f1_variable:o0,9.8499e-29
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp2-f1_variable:ph,6.14478
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp2-f1_variable:so4,0.000776719
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp2-f1_variable:tmp,0.0159882
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp2-f2_variable:no3,0.000455072
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp2-f2_variable:o0,0.000509002
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp2-f2_variable:ph,6.9986
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp2-f2_variable:so4,0.000532621
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp2-f2_variable:tmp,0.00330841
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp2-f3_variable:no3,0.000467757
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp2-f3_variable:o0,0.000194597
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp2-f3_variable:ph,6.89176
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp2-f3_variable:so4,0.00062425
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp2-f3_variable:tmp,0.00673675
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp2-f4_variable:no3,0.000447739
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp2-f4_variable:o0,0.000485668
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp2-f4_variable:ph,7.00948
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp2-f4_variable:so4,0.000529404
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp2-f4_variable:tmp,0.003734
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp2-f5_variable:no3,0.000463624
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp2-f5_variable:o0,0.000388834
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp2-f5_variable:ph,6.97357
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp2-f5_variable:so4,0.000561246
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp2-f5_variable:tmp,0.0032315
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp3-f1_variable:no3,5.96243e-05
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp3-f1_variable:o0,8.69917e-11
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp3-f1_variable:ph,6.52788
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp3-f1_variable:so4,0.000826484
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp3-f1_variable:tmp,0.0129836
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp3-f2_variable:no3,0.000465367
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp3-f2_variable:o0,0.000490637
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp3-f2_variable:ph,6.99116
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp3-f2_variable:so4,0.000537353
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp3-f2_variable:tmp,0.0042865
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp3-f3_variable:no3,0.000467194
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp3-f3_variable:o0,0.000418284
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp3-f3_variable:ph,6.96988
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp3-f3_variable:so4,0.000560925
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp3-f3_variable:tmp,0.00642387
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp3-f4_variable:no3,0.000437837
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp3-f4_variable:o0,0.000512202
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp3-f4_variable:ph,6.95699
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp3-f4_variable:so4,0.000519105
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp3-f4_variable:tmp,0.00358875
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp3-f5_variable:no3,0.000466202
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp3-f5_variable:o0,0.000381198
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp3-f5_variable:ph,6.95299
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp3-f5_variable:so4,0.00056687
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp3-f5_variable:tmp,0.00603081
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp4-f1_variable:no3,4.16359e-38
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp4-f1_variable:o0,5.8827e-37
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp4-f1_variable:ph,6.65685
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp4-f1_variable:so4,0.000135223
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp4-f1_variable:tmp,0.0170074
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp4-f5_variable:no3,0.000223307
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp4-f5_variable:o0,4.97541e-10
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp4-f5_variable:ph,6.31393
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp4-f5_variable:so4,0.000676742
oname:conc_otype:lst_usecol:sim_time:222.0_obsid:wp4-f5_variable:tmp,0.0154287
oname:conc_otype:lst_usecol:sim_time:223.0_obsid:ip2-f1_variable:no3,0.000376908
oname:conc_otype:lst_usecol:sim_time:223.0_obsid:ip2-f1_variable:o0,5.34698e-10
oname:conc_otype:lst_usecol:sim_time:223.0_obsid:ip2-f1_variable:ph,6.77193
oname:conc_otype:lst_usecol:sim_time:223.0_obsid:ip2-f1_variable:so4,0.000710594
oname:conc_otype:lst_usecol:sim_time:223.0_obsid:ip2-f1_variable:tmp,0.00709129
oname:conc_otype:lst_usecol:sim_time:223.0_obsid:ip2-f5_variable:no3,0.000468
oname:conc_otype:lst_usecol:sim_time:223.0_obsid:ip2-f5_variable:o0,0.000438557
oname:conc_otype:lst_usecol:sim_time:223.0_obsid:ip2-f5_variable:ph,6.99558
oname:conc_otype:lst_usecol:sim_time:223.0_obsid:ip2-f5_variable:so4,0.000556469
oname:conc_otype:lst_usecol:sim_time:223.0_obsid:ip2-f5_variable:tmp,0.0069
oname:conc_otype:lst_usecol:sim_time:223.0_obsid:pp1-f1_variable:ph,6.6659
oname:conc_otype:lst_usecol:sim_time:223.0_obsid:pp1-f1_variable:so4,7.5824e-05
